Fx1,Fy1,Fz1,Mx1,My1,Mz1,Fx2,Fy2,Fz2,Mx2,My2,Mz2,Copx1,Copy1,Copxy1,Copx2,Copy2,Copxy2
-11.921018,69.727188,204.517563,-122908.4766,-95142.10156,-26429.33984,-6.0113769999999995,-0.787876,3.6483589999999997,-2059.233643,349.964142,6021.36377,0.0582884805839389,-0.3409349641037919,0.34588176696269796,1.6476933876298907,0.21595352869605214,1.6617850120263877
-13.773087,64.33918,180.68306,-107186.1172,-84096.51563,-22445.63281,-6.8706119999999995,-0.8699459999999999,3.080996,-1353.942383,143.153931,6912.785156,0.07622788212685794,-0.3560886117381452,0.36415627060802574,2.2299970529010746,0.2823586917996648,2.247801878899094
-13.768367000000001,57.140609999999995,158.17803999999998,-92550.60156,-73589.30469,-18834.80859,-4.029881,-0.143743,2.809515,-994.1218259999999,265.388885,4193.475586,0.08704347961322573,-0.3612423696740711,0.37158123874990817,1.4343689213262785,0.05116292313797933,1.4352811038854842
-10.764727,49.275394,137.431976,-79867.78125,-63749.35547,-16889.25195,-0.11187899999999999,1.3548,2.979511,-1048.169434,555.854309,506.297058,0.07832767390319703,-0.3585438806468154,0.3669999166871341,0.03754945022857777,-0.45470548690707974,0.45625326413722556
-6.6501220000000005,43.465571999999995,118.68099199999999,-68910.95313,-54703.140629999994,-16869.75977,1.450727,1.922132,3.220616,-1147.4963380000002,697.3073730000001,-1110.376831,0.05603358960801407,-0.3662386981059275,0.37050040101825,-0.45045016232919416,-0.5968212292306813,0.7477305185712422
-4.474917,39.759239,101.473831,-59358.0,-46516.91406,-17093.68359,-0.191137,0.999173,3.242252,-951.669983,569.294678,-33.123955,0.04409922199547191,-0.39181765986542877,0.39429154183551385,0.05895192600698527,-0.3081725294640885,0.31376047790667894
-5.559641,35.623951,85.420296,-50748.61328,-39180.63672,-15187.18066,-2.501719,0.21267800000000003,3.2344630000000003,-727.610229,432.13974,1615.1933589999999,0.06508571452386445,-0.41704316969353517,0.42209140671555107,0.7734572941474365,-0.06575372789857235,0.7762472148757982
-8.411451,30.271760999999998,70.78711700000001,-42487.81641,-32547.48633,-11053.84961,-2.7946590000000002,0.741297,3.3909550000000004,-931.376587,530.864441,1650.2265630000002,0.11882742731279759,-0.4276450614594177,0.4438471088926989,0.824151013505045,-0.2186100965657167,0.8526519028195885
-10.203209,26.478668,57.92419399999999,-35121.67969,-26631.46094,-7391.862793000001,-0.789932,1.322125,3.7467,-1623.536499,849.298706,-294.59481800000003,0.17614762149301552,-0.45712622259361957,0.4898901590564543,0.21083406731256837,-0.3528771986014359,0.41106364620622665
-9.417178,25.41486,47.038445,-29195.164060000003,-21510.3418,-6170.465332,1.3725129999999999,0.7909999999999999,4.150186,-2449.102783,1145.9067380000001,-2298.3479,0.20020172860731258,-0.5402997484291838,0.5761983601937751,-0.3307112018593865,-0.19059386735919787,0.3817013509410406
-6.944298,23.953782999999998,37.950062,-24166.52539,-17078.87891,-6526.259277,1.7550720000000002,0.23432199999999997,4.73147,-3449.6376950000003,1372.628296,-2358.397705,0.18298515559737424,-0.6311921967347509,0.6571812203554175,-0.37093588250585974,-0.04952414365937013,0.3742272968873261
-4.9840349999999995,20.062117,30.216475,-19828.44922,-13312.69629,-6768.580566,0.32368,0.9665290000000001,5.5126669999999995,-4616.345703,1553.819824,-542.085205,0.16494428949769951,-0.6639463074365889,0.6841281442804281,-0.05871568153853662,-0.17532874741028256,0.1848991642138858
-4.740408,15.800730999999999,23.794411,-16282.56055,-10272.88965,-6464.077636999999,-1.1887590000000001,2.1419490000000003,6.394504,-5884.675293,1769.1931149999998,1132.580811,0.1992235907835668,-0.6640522011660637,0.6932931306440244,0.18590323815576626,-0.33496718431953443,0.38309663079666534
-5.317237,13.301468,18.640047,-13319.14063,-7788.20752,-5782.665039,-1.1151200000000001,2.145316,6.805178,-6707.486816,1954.414185,884.624634,0.2852587764397805,-0.7135962693656298,0.7684999708448044,0.16386345809029537,-0.3152475952870006,0.3552918226353465
-4.870669,11.347646000000001,14.305507,-10831.282229999999,-5586.931640999999,-4782.482422,0.316709,0.8727870000000001,6.427186,-6658.45459,1965.890869,-827.235718,0.3404751051465705,-0.7932361991784004,0.8632189553708625,-0.049276464069967794,-0.13579613224201076,0.14446023481611991
-2.4421470000000003,7.838617,10.670552,-8855.424805,-3763.1875,-3947.131836,1.464108,-0.55306,5.136149,-5454.797852000001,1564.3396,-2138.723145,0.22886791611155638,-0.7346027646929606,0.7694294931439707,-0.2850594871760925,0.10767989791573415,0.30471933257382894
0.893934,3.778724,8.177566,-7788.473633,-2525.942871,-3961.1213380000004,1.046522,-1.6264120000000002,2.438686,-2616.4685059999997,375.870514,-1838.266113,-0.10931541243445787,-0.46208419473471685,0.47483856458732093,-0.4291335579898355,0.6669214486817902,0.7930572673551597
2.799543,1.7802619999999998,6.782539999999999,-7447.803711,-1874.886108,-4640.263184,-0.773749,-2.9902990000000003,2.21712,2112.182129,-1909.581299,-559.038635,-0.4127573151061402,-0.26247718406378734,0.48914504324145497,-0.3489883271992495,-1.3487312369199684,1.3931506745377538
1.9299540000000002,1.9679799999999998,6.003908999999999,-7340.883301000001,-1729.235352,-4539.779785,-3.082854,-4.842999,9.281984,8968.566406,-5450.59668,744.1712650000001,-0.3214495756014957,-0.3277831159666144,0.4590986830379332,-0.33213308706414496,-0.5217633428370486,0.6185057586241622
-0.561254,1.969427,5.217099,-7002.432129000001,-1745.6784670000002,-2479.8823239999997,-4.389912000000001,-6.2959190000000005,18.360634,17522.82813,-9924.12207,1262.315796,0.10757971048661334,-0.37749465747151817,0.39252466231807953,-0.23909370449843945,-0.3429031372228214,0.4180291389939703
-2.148286,1.073741,4.44805,-6320.230957,-1723.059082,247.257217,-3.4982949999999997,-6.377286,27.397049,25888.79883,-14151.89746,421.27468899999997,0.48297253852811906,-0.24139589258214272,0.5399393020773954,-0.12768875217181236,-0.23277273402693846,0.2654949399472057
-1.415583,1.298042,3.877121,-5576.185547,-1659.470825,720.256104,-0.538121,-5.020035,30.679682,28898.74414,-15310.27246,-1565.709717,0.36511189617244344,-0.3347953288019641,0.4953732016512927,-0.017539979716869294,-0.1636273478975434,0.16456475888978142
0.287487,3.258511,3.400004,-5043.328125,-1591.8514400000001,-1179.869995,4.11549,-1.90205,17.983010999999998,17153.41797,-8374.140625,-4090.446045,-0.08455490052364643,-0.9583844607241638,0.9621072215507532,0.2288543336819402,-0.10576927300995369,0.25211395272388026
0.094733,4.5255220000000005,2.675144,-4215.783203,-1501.138306,-1930.253906,10.096928,4.004817,25.234665,-22820.50586,13828.113280000001,-6268.542969,-0.035412299300523635,-1.6916928584031365,1.6920634616095,-0.4001213410203781,-0.15870299843489105,0.43044596554291314
-2.952922,3.712622,1.521147,-2710.175537,-1371.331299,619.3974,16.371945999999998,13.925006,115.435814,-106364.1563,59331.57031,-6613.490234000001,1.9412469669269308,-2.4406727291971126,3.1185450385796085,-0.14182726688270245,-0.12062985929132877,0.18618951792209756
-6.2708010000000005,2.67361,0.646019,-1458.0678710000002,-1285.930664,4272.115234000001,20.472834,28.07412,264.040009,-244385.0,133454.6563,-3070.077148,9.706836795821795,-4.138593446941963,10.552281094616031,-0.07753686298351853,-0.10632525012525659,0.13159416375935257
-6.092626,3.147011,1.080095,-1623.678955,-1266.780029,5074.965332,17.777206,44.201885,464.311401,-431100.4063,232173.1719,6850.891602,5.64082418676135,-2.9136427814220043,6.348874842338947,-0.038287248518370974,-0.09519879310480252,0.1026095687921867
-1.0102440000000001,3.6004080000000003,3.861644,-4392.665039,-1563.941895,1054.640259,3.034659,56.532391000000004,678.89856,-632050.125,336288.0938,24547.14258,0.2616098221379288,-0.9323510919183644,0.9683585377536593,-0.0044699741298611685,-0.083270748136511,0.08339063594874353
6.3459769999999995,1.8055900000000003,8.585455,-9760.807617,-2272.07251,-5797.907715,-20.538828,54.988296999999996,851.107788,-794218.75,418797.6563,42996.13672,-0.7391544187232942,-0.21030801512558162,0.7684911944480775,0.024131876466861796,-0.0646079119182023,0.06896759923501806
10.517544000000001,-0.9989399999999999,12.106444,-14179.91895,-2870.7028809999997,-10189.84668,-35.307528999999995,29.889463,948.933228,-886449.3125,466390.125,43892.69922,-0.8687558460601644,0.08251308146306215,0.872665530817072,0.03720760108107416,-0.031497962257045126,0.04874963799408761
7.591773,-1.27824,11.281792999999999,-13758.74902,-2786.770996,-7901.378418000001,-27.038477,-12.039155000000001,980.828491,-916356.3125,483852.6875,18078.29492,-0.6729225576111882,0.11330113927812717,0.6823942531291602,0.027566977558362953,0.01227447521199708,0.030176165982994215
-0.23731999999999998,1.345673,7.2635369999999995,-9632.984375,-2208.557861,-549.621887,-3.1941479999999998,-46.863075,973.737976,-910636.6875,482808.5,-19568.66992,0.03267278737617775,-0.18526414885750564,0.18812314022157117,0.0032802951910340197,0.048126987090005416,0.04823864864299029
-6.3257769999999995,3.7981089999999997,3.419843,-5476.221191,-1550.969727,5535.255859000001,14.293387,-61.739437,954.634399,-894281.4375,474046.4375,-45223.33984,1.849727312043272,-1.1106091712397321,2.157531890879167,-0.014972629328015656,0.06467338393072089,0.06638393042028004
-6.105137,4.265353,1.931861,-3713.1757810000004,-1093.600342,5093.368164,12.899786,-71.022728,939.73999,-881071.375,464935.25,-50479.41406,3.1602361660595664,-2.2078984978732943,3.8551145770498207,-0.013726973564251533,0.07557699869726732,0.0768134918833951
-0.738977,3.4270699999999996,2.801301,-4546.349609000001,-1006.5121460000001,-1515.6329349999999,3.88954,-94.865997,935.656555,-877842.0625,460353.0625,-50963.69922,0.26379778538614734,-1.2233851342644007,1.2515032793859397,-0.004157016780585693,0.10138976368310698,0.10147494749065086
4.603251,2.130543,4.56808,-6495.773438,-1191.48645,-8209.493164,9.256559,-131.160034,945.345398,-886987.125,463168.375,-68425.96094,-1.0076992959843085,-0.4663979177247333,1.110398527009667,-0.009791721649656773,0.13874297614129813,0.1390880700901741
5.516903,0.8268909999999999,5.774067,-7460.884276999999,-1513.1795650000001,-8910.708984,37.677402,-159.227936,969.5578,-908123.5625,474187.125,-107332.3359,-0.9554622417786286,-0.14320772516148497,0.9661348498064698,-0.038860398008246644,0.16422737870810797,0.16876244383954522
2.100535,0.915366,5.901441999999999,-6734.526855,-1878.435059,-3612.675293,75.450935,-168.940811,1007.291016,-941200.0625,492186.0313,-151404.25,-0.3559358882117286,-0.155108870001603,0.3882642374340526,-0.07490480288369811,0.16771797654949003,0.18368464593672754
-1.77298,3.272106,5.632943,-5915.168945,-2188.378174,1977.768921,100.431664,-172.122513,1055.950073,-983423.0625,514981.5313,-179591.5781,0.31475198666132426,-0.580887468593238,0.6606807582152749,-0.09511023917510539,0.16300251063101162,0.1887214245070199
-2.695939,5.220398,5.624331,-5787.749022999999,-2309.727539,3049.396729,102.48259,-182.003815,1112.110107,-1031047.188,540624.4375,-183296.5469,0.4793350533601241,-0.9281811472333332,1.0446445976786267,-0.0921514779471382,0.16365629073452886,0.18781713549308152
-0.8735360000000001,3.5927559999999996,6.009884,-6441.235352000001,-2245.389404,-51.084763,91.581505,-193.690933,1172.9477539999998,-1082229.875,568436.3125,-172865.1875,0.14534989360859546,-0.5978078778226003,0.6152242277079073,-0.078078076954142,0.1651317651101449,0.182660028329268
0.815261,0.09115,6.294363,-7339.939941,-2134.70752,-3273.53125,85.595055,-194.34226999999998,1236.560913,-1134393.25,598212.5625,-166430.7656,-0.12952239964552412,-0.014481211204374454,0.13032941911894094,-0.069220249564851,0.15716352341148274,0.17173181429464937
0.480394,-0.583466,6.3387910000000005,-7413.92627,-2128.556641,-3351.043945,92.416504,-183.211411,1299.814575,-1184294.125,628728.5,-172168.8594,-0.07578637629794072,0.09204689032971745,0.11923172753820227,-0.07109975974842411,0.14095195924387907,0.15786903005647365
-0.282564,2.593777,6.3869419999999995,-6933.443848000001,-2154.0935059999997,-1354.0802,104.193123,-170.994553,1358.3927,-1229694.25,657535.25,-181683.2188,0.044240890241370595,-0.40610623988757066,0.40850891599201367,-0.07670324126447381,0.1258800588371831,0.1474081966287111
1.253325,4.834336,6.564547999999999,-6889.367187999999,-2147.255371,-635.2492679999999,107.225548,-164.043671,1409.6872560000002,-1267834.75,682303.0,-180008.7188,-0.19092327453466715,-0.73643090125931,0.7607773452782618,-0.07606335911998909,0.11636884018195308,0.13902280951667378
4.665845,2.377554,7.086271000000001,-7422.322265999999,-2134.635986,-2442.601807,97.90684499999999,-157.364914,1453.970581,-1298721.125,702666.6875,-163262.3594,-0.6584344572766127,-0.33551553419280744,0.7389902625974394,-0.06733756946626968,0.10823115409375672,0.127468941229192
6.070424,-1.3357139999999998,7.709434,-8111.871094,-2190.704102,-4570.36084,86.618912,-145.915985,1490.98645,-1322838.0,719253.4375,-144410.3906,-0.7874020323670973,0.17325707697867312,0.8062381628892478,-0.058095036343220954,0.09786539978280821,0.11380979624957177
2.333284,-1.043259,7.7987839999999995,-8411.482422,-2400.115967,-3131.400879,87.158249,-134.265411,1521.56958,-1340501.0,733284.5625,-140478.2344,-0.2991856166294643,0.1337720085592831,0.32773004664195454,-0.05728180304445886,0.08824138755455402,0.1052033622921681
-4.41418,2.027104,7.233592999999999,-7797.562012,-2658.121338,2766.69165,102.393532,-127.237358,1546.084839,-1352194.0,745159.6875,-153128.7188,0.6102333930040024,-0.28023473258724957,0.6715030150977913,-0.06622762827570809,0.08229649162221685,0.10563527479185623
-7.802517999999999,2.615976,6.3355760000000005,-6626.07959,-2638.158203,8191.088867,121.308342,-121.259697,1566.315796,-1360521.75,754902.75,-166929.4219,1.2315404313672504,-0.41290263111041514,1.298915092248195,-0.07744820189504109,0.07741714493952534,0.10950633911953463
-3.74309,0.17632899999999999,5.803344,-6059.84668,-2302.070068,6471.732422,129.922989,-111.48330700000001,1584.1599119999998,-1366728.25,762411.375,-167123.0469,0.6449884756099242,-0.030384033757089014,0.645703742576242,-0.08201380934830776,0.07037377107924192,0.10806818486369668
4.802454,-0.909291,6.450982,-6895.676758,-2010.044434,-2828.413086,125.213982,-99.291977,1598.6016849999999,-1369873.375,767634.625,-154860.625,-0.7444531700755017,0.14095388888079366,0.7576796956670299,-0.07832719255516112,0.062111768010553556,0.09996509800410397
10.037521,0.7925800000000001,7.219164999999999,-7851.350586,-1831.800049,-11065.97266,116.626152,-89.263359,1608.20813,-1369150.5,770965.3125,-142668.2656,-1.3903991666626265,-0.10978832039439466,1.3947269689624378,-0.07251931502174411,0.055504854959289376,0.09132272430931258
6.861217999999999,1.8556869999999999,7.0488100000000005,-7805.148926000001,-1914.5242920000003,-9259.352539,115.46181499999999,-81.822762,1612.479858,-1363524.125,772572.8125,-139583.2188,-0.9733867135019952,-0.26326245139250454,1.008359465833195,-0.07160512078780955,0.050743431984004356,0.08776211718362355
-1.823036,0.5347390000000001,6.180823,-6649.416504,-2244.967529,919.528992,123.29555500000001,-73.679146,1611.43396,-1353244.25,772203.625,-143198.3438,0.2949503650242047,-0.08651582483433032,0.3073771393169572,-0.07651294316771132,0.04572272139529689,0.08913359481125713
-7.699386,-0.248002,5.573884,-5561.340332,-2485.25415,8308.149414,130.222397,-64.696838,1605.360718,-1339266.125,769122.375,-143994.8906,1.3813322989857701,0.044493570372113954,1.38204869596761,-0.08111721903986442,0.040300498993522775,0.09057667163176329
-5.154525,1.642025,5.790919000000001,-5785.794922,-2379.728516,4928.554199,126.523979,-58.262207,1594.626465,-1321786.75,762970.5625,-135984.9531,0.8901048348284615,-0.28355171260381984,0.9341778153572059,-0.07934396034246176,0.036536586014832007,0.08735208160339032
3.341709,3.214906,6.75771,-7086.65625,-2084.9841309999997,-5192.759277,114.05535900000001,-54.816990000000004,1578.961548,-1300379.75,753965.0625,-121822.8125,-0.49450316749313,-0.47573897074600713,0.6861930857617328,-0.07223441200608642,0.034717115226418425,0.08014417238645276
9.608311,1.4255200000000001,7.679639999999999,-8245.642578,-1928.8334960000002,-11057.47949,104.658516,-50.437855,1559.005615,-1275495.25,743267.8125,-109997.0078,-1.2511408086837406,-0.18562328442479079,1.2648356916510741,-0.06713158374352617,0.03235258071857554,0.07452072876096967
7.448666,-0.645787,7.806953,-8294.816406,-2146.557861,-7154.183594,107.26500700000001,-42.515083000000004,1535.564697,-1247661.75,731658.4375,-107488.6563,-0.9541066790078024,0.08271946814589508,0.9576857863295443,-0.06985378552239535,0.027686936983548016,0.07514065365259853
-1.318332,1.281555,7.204714,-7112.302245999999,-2598.063477,1722.225586,118.523987,-33.432652000000004,1509.518799,-1218039.125,719335.75,-113291.4219,0.1829818643737975,-0.17787728978554873,0.2551914828342884,-0.07851772835059606,0.022147887142676126,0.08158163132852098
-8.459535,4.78185,6.051754,-5413.882324,-2677.725098,6935.763672,125.97546399999999,-26.153776,1481.392944,-1187663.625,705906.375,-117852.1484,1.3978649826149576,-0.7901593488433272,1.6057329498349426,-0.08503852034008337,0.017654853903502864,0.08685184976720302
-7.102385000000001,4.2185,5.071524,-4482.899414,-2155.230713,4180.723633,120.90021499999999,-19.684475,1451.782837,-1156809.625,691172.6875,-111668.0391,1.4004439296747881,-0.8318012494863476,1.6288451488124989,-0.0832770659073441,0.013558828840184174,0.08437364248184111
1.661668,0.165305,5.167953,-4925.948242,-1491.673828,-3901.789307,106.243774,-11.521379,1420.8222660000001,-1125022.75,675341.9375,-94216.11719,-0.3215331099179888,-0.03198655250928172,0.32312022579059096,-0.07477625917216586,0.008108951609011454,0.07521465304034985
9.596956,-1.176548,6.215738,-6499.12207,-1271.648193,-10254.99316,92.73336,-2.235361,1388.44043,-1092002.75,658984.5625,-74891.90625,-1.5439769179460268,0.1892853270198969,1.5555364535025018,-0.06678958491578929,0.001609979767010962,0.06680898658169881
9.274433,2.120644,6.946689,-7764.45166,-1576.685059,-9137.514648,88.52922099999999,5.851298,1354.554321,-1057543.25,642586.0,-64680.48047,-1.3350868305749688,-0.30527406653731004,1.3695433913808432,-0.0653567152143764,-0.004319721925718179,0.06549931466151863
1.234726,4.715917,6.762235,-7690.969238,-2137.221924,-1318.75354,92.289429,13.387907,1319.762695,-1022448.438,626332.125,-64899.80859,-0.18259140653940598,-0.6973902859039948,0.72089724137029,-0.06992880564789718,-0.010144177472753918,0.07066075428369063
-6.620143,2.803309,5.881492,-6720.298828,-2434.290039,5771.37793,95.636871,22.792483999999998,1285.154053,-988182.0,610186.8125,-65926.03125,1.1255890512135356,-0.47663228990195006,1.2223457170493803,-0.07441665905869418,-0.017735215437242213,0.07650083013970062
-7.174242,-0.11928599999999999,5.430741,-6123.628906,-2277.01416,5162.638672,91.531494,33.796219,1250.750977,-954667.9375,593687.75,-57888.07422,1.3210429295007806,0.02196495837308389,1.3212255223769847,-0.07318122926399281,-0.027020741635606974,0.07801033774524568
-0.992258,0.670506,6.003734,-6451.146484000001,-1933.332275,-2146.483398,80.684113,43.806343,1216.029907,-920973.1875,576744.6875,-41004.26953,0.16527347813877163,-0.11168149688177392,0.19946949471495812,-0.06635043475127293,-0.036024067128474,0.07549909671088606
5.064669,3.5609370000000005,6.610906,-6992.163573999999,-1708.9628910000001,-8082.550781,69.874794,52.217731,1180.4477539999998,-886378.4375,559618.3125,-24330.87109,-0.7661081552210848,-0.5386458376506943,0.9365153730263438,-0.05919346600747567,-0.044235529122790815,0.07389620054340719
5.487833999999999,3.6810440000000004,6.355834,-6582.774902,-1736.218506,-6946.235352,65.151291,61.304370999999996,1144.265991,-851486.625,542790.875,-16209.03516,-0.8634325566086213,-0.5791598710727814,1.0396835749749733,-0.05693719075148149,-0.053575280120336986,0.07818026816686653
1.4131799999999999,1.3462399999999999,5.687981,-5367.47998,-1950.2239989999998,-2019.3146969999998,65.96086899999999,72.09144599999999,1107.559326,-816648.75,526116.5625,-15592.7207,-0.24845019700311938,-0.23668152196710923,0.34314085042669584,-0.05955515650635222,-0.0650903697053967,0.0882245594768335
-1.973654,1.130211,5.374499,-4547.24707,-2129.417236,-207.401764,66.0439,82.398567,1070.2073970000001,-781999.25,509042.125,-13471.697269999999,0.36722567070902795,-0.21029141506957208,0.42317510853033224,-0.061711309588341395,-0.07699308305191988,0.09867228875904292
-1.5466879999999998,3.446507,5.517071,-4273.077147999999,-2053.391357,-2664.715332,59.97533000000001,90.347404,1031.565063,-747359.9375,490887.3125,-3006.630371,0.28034585743050977,-0.6246986852262731,0.6847205613254812,-0.05814013303783244,-0.08758284594987296,0.10512387918230584
0.979712,4.027803,5.872839,-4363.969727000001,-1888.3344730000001,-4384.040527,48.855728000000006,96.573746,991.49469,-712523.0625,471676.9688,13139.58984,-0.1668208510398463,-0.6858357601834478,0.7058327608492442,-0.04927482566749804,-0.09740218175046404,0.10915673801608745
2.164059,1.633879,5.900361,-4661.986816,-1858.027588,-2337.858154,38.903664,102.674973,950.236816,-677434.5625,451997.625,26108.64258,-0.36676721983621,-0.27691170082644095,0.45956314430225487,-0.04094101948582047,-0.1080519837488595,0.11554825082450244
0.845211,0.230846,5.82522,-5104.879395,-2043.6582030000002,930.77356,34.999771,108.49761200000002,907.810608,-642012.5,432213.1875,30132.351560000003,-0.1450951208709714,-0.039628717885333085,0.1504095388657153,-0.03855404496440958,-0.11951569087635074,0.12558031194725208
-1.099893,2.1091159999999998,5.7888980000000005,-5394.084473,-2182.038818,1684.202148,36.015545,112.343773,864.582214,-606406.0,412332.1563,28170.617189999997,0.19000041113179053,-0.3643380829995622,0.4109043622961982,-0.041656587906630245,-0.12993995386539375,0.13645388571441808
-1.243126,3.854368,5.7386610000000005,-5741.101563,-2096.356934,54.552673,36.34449,114.03503400000001,820.5593259999999,-570434.1875,391954.3438,28173.76953,0.21662300665608228,-0.6716493621072929,0.7057183521999797,-0.0442923367615226,-0.13897232093612208,0.14585992281010107
0.728829,2.222819,5.6222,-6140.837890999999,-1826.581177,-1276.811646,32.516391999999996,115.31266000000001,776.334412,-534803.625,371103.6563,33502.77734,-0.12963412898865212,-0.3953646259471381,0.4160747467090101,-0.04188451715830934,-0.1485347785922956,0.1543272277631105
3.1226689999999997,-0.178963,5.798341000000001,-6802.699219,-1634.274292,-1738.476807,26.532433,117.08831,732.222839,-499690.0313,350094.8438,40177.84766,-0.5385452494084083,0.030864517971606015,0.5394289611524249,-0.036235462193770766,-0.1599080276707949,0.16396214817438778
3.908637,0.516117,6.160701,-7742.903809,-1669.592285,-2252.895996,22.928926,118.2976,688.437988,-465349.2813,329433.3125,42675.35547,-0.6344467942852607,-0.08377569370758295,0.6399539839980924,-0.033305724552782814,-0.1718347942182412,0.17503276205331142
2.318866,2.8750240000000002,6.180471,-8300.703125,-1765.81665,-2384.568848,23.195192000000002,117.667198,645.3261110000001,-432372.8125,309325.7813,40610.25781,-0.3751924408350108,-0.4651787865358482,0.5976292087094617,-0.03594336507484043,-0.18233757474598758,0.18584648680336108
-0.314735,2.723067,5.871748999999999,-7974.032715,-1781.4472660000001,-1153.1519779999999,24.152115,115.518524,603.2042240000001,-400603.6875,289650.6563,38879.66797,0.05360157595292306,-0.463757391537002,0.46684477843266187,-0.04003969806418331,-0.19150814832490295,0.1956490436876807
-1.615117,0.41013599999999995,5.616556,-7246.549805,-1698.984009,309.893829,21.99465,112.969269,562.5299679999999,-370221.9375,270299.8438,41285.58594,0.2875635887899987,-0.07302268507605016,0.2966902932916739,-0.03909951691675918,-0.20082355683493117,0.20459441146560375
-0.320211,0.160423,5.834323,-6928.473633,-1621.333374,-315.591614,17.455153,110.346222,523.464478,-341558.0938,251426.2344,45391.68359,0.05488400282260684,-0.027496420750102453,0.06138653695965086,-0.03334543934421468,-0.21079982814039197,0.21342091244551806
2.18715,2.663655,6.308927,-6777.147461,-1623.151489,-2787.381836,14.889223000000001,107.465607,485.573395,-313828.3125,233252.0,46071.30078,-0.34667543308077586,-0.4222041244097451,0.5462967861614628,-0.030663177087780935,-0.2213169174970964,0.22343099247761755
2.782403,3.9870550000000002,6.363181,-6430.633301,-1719.250732,-3824.9570310000004,17.039099,104.640839,448.86080899999996,-286992.625,215948.0469,41681.4375,-0.437266046651824,-0.6265820507070284,0.764072419226568,-0.03796076346687688,-0.23312536292291897,0.23619579674695917
