Fx1,Fy1,Fz1,Mx1,My1,Mz1,Fx2,Fy2,Fz2,Mx2,My2,Mz2,Copx1,Copy1,Copxy1,Copx2,Copy2,Copxy2
3.884122,49.378227,95.149529,-32844.38281,-43476.84766,-24555.80078,64.062286,-136.15743999999998,799.960876,-693664.5625,366110.0625,-114184.7344,-0.04082124253079592,-0.5189539824206592,0.5205570186944172,-0.08008177389915254,0.1702051238815834,0.18810336176256964
1.741334,40.080296000000004,70.476563,-26622.4375,-32011.2832,-18452.14844,65.368759,-130.943283,804.304504,-695201.9375,368015.4375,-113832.6016,-0.02470798696582295,-0.5687038966414978,0.5692403768840776,-0.08127364533569739,0.16280312039630207,0.18196225278042025
0.064439,30.604527,47.594944,-20355.22461,-21336.06055,-13195.43945,65.623085,-125.953751,808.837952,-697402.8125,370321.0938,-112594.2656,-0.0013539043138699775,-0.6430205485691926,0.6430219739162235,-0.08113254927978454,0.15572186083572895,0.17558983027151318
-0.694167,20.755083,27.431040000000003,-13547.917969999999,-12077.10449,-8709.773438,64.572151,-121.75871299999999,812.782837,-699239.6875,372483.7813,-109841.6641,0.02530589434450899,-0.75662763788759,0.7570507055038846,-0.07944576098375464,0.14980472945198275,0.1695673491697904
-0.7315050000000001,11.272049,11.88408,-7075.470703,-5099.007813,-4738.154785,62.473213,-117.983948,815.34906,-699619.4375,373871.25,-105812.6328,0.061553355413292404,-0.9484999259513568,0.9504950947229367,-0.07662143254325945,0.14470360461321927,0.16373752506081235
-0.46703199999999995,4.027448000000001,2.342063,-2327.3364260000003,-906.2547,-1723.637207,59.652012,-114.34014099999999,815.930237,-697707.5,374009.6875,-101135.6563,0.19941051969993973,-1.7196155696921904,1.7311390073864077,-0.07310920627151607,0.14013470247211832,0.1580591372828544
-0.197062,0.039859,1.758364,164.76681499999998,847.732727,-45.803429,56.418372999999995,-110.64093000000001,814.4855349999999,-693329.375,372848.25,-96108.72656,-0.11207122074837746,0.022668230241292473,0.1143407503137171,-0.06926872310875355,0.13584149164785353,0.15248300513247706
-0.030202999999999997,-1.308737,2.4456439999999997,933.8699949999999,1104.563965,532.921021,53.350623999999996,-106.51856200000002,811.534363,-686942.875,370794.0313,-91008.01563,-0.012349712386594288,-0.5351298063005082,0.5352722905094668,-0.06574043741386217,0.13125576297993438,0.14679877529056787
0.037321,-1.250825,1.7246599999999999,827.973145,761.035706,519.227478,51.196224,-101.841965,807.931458,-679733.0,368464.0313,-86626.85938,0.021639627520786707,-0.7252588916076214,0.7255816517354569,-0.0633670387420414,0.12605272884423321,0.14108391845994767
0.045385,-0.745219,0.813186,470.701324,350.351288,312.803436,50.501427,-96.856102,804.370667,-673099.8125,366353.4688,-83981.10156,0.05581133959512338,-0.9164188758783354,0.9181168017706212,-0.06278377503291029,0.12041227505378438,0.13579734309260735
0.030438999999999997,-0.286488,0.19236099999999998,168.273254,76.869972,122.191925,51.481358,-91.853256,800.6218259999999,-667353.0,364587.25,-83576.89063,0.15823893616689455,-1.4893247591767564,1.497707514575571,-0.06430171690073311,0.11472739440405914,0.13151838587485237
0.013609,-0.021758,0.089963,1.7514189999999998,-44.439468,10.967134,53.928523999999996,-87.159492,795.508728,-661404.3125,362858.5313,-84960.96875,-0.15127330124606783,0.24185498482709558,0.28526732262142857,-0.0677912411289094,0.10956446979422707,0.1288410858968832
0.002691,0.075202,0.149387,-54.614158999999994,-67.717659,-30.480316,56.969345,-83.261032,787.953613,-653807.125,360606.8438,-86840.29688,-0.01801361564259273,-0.5034039106481824,0.5037261037552077,-0.07230037918488483,0.10566742842005344,0.1280349571764885
-0.0020050000000000003,0.07838099999999999,0.11115499999999999,-52.229735999999995,-49.167725,-32.486359,59.08658199999999,-80.532074,777.9804690000001,-643910.1875,357309.5313,-87540.15625,0.01803787503935946,-0.7051504655661014,0.7053811338730468,-0.07594867012014923,0.10351426187281314,0.12838770542420558
-0.0027949999999999997,0.048968,0.055161,-31.126564000000002,-23.852165,-20.527557,58.843975,-78.91571,766.787781,-632447.75,352747.1563,-85655.71094,0.050669857326734465,-0.8877286488642337,0.8891735423728203,-0.07674088771114625,0.10291727640349554,0.12837885195392681
-0.001974,0.020089,0.014975,-11.992142,-6.114731,-8.549227,56.079871999999995,-78.040009,755.888,-620970.0625,347181.0938,-81118.77344,0.13181969949916528,-1.3415025041736226,1.3479634275009653,-0.07419071608492263,0.10324282036492179,0.12713513405073007
-0.000933,0.002623,0.004275,-0.951469,2.185204,-1.219333,52.467327000000004,-77.37056,746.036255,-610552.25,341318.0,-75847.84375,-0.21824561403508771,0.6135672514619882,0.6512264737494715,-0.07032811964346157,0.10370884723290023,0.12530590332048241
-0.00021899999999999998,-0.0042380000000000004,0.009061,3.120453,4.110138,1.7043110000000001,50.512737,-76.230515,737.013062,-601443.625,336001.7188,-72639.09375,-0.02416951771327668,-0.4677187948350072,0.46834286225841426,-0.06853709873597871,0.10343170145877278,0.12407840573525272
0.000105,-0.004888,0.0071319999999999995,3.286125,3.144447,2.01858,51.598656,-74.248398,728.247192,-593495.375,331724.4063,-72959.55469,0.014722378014582167,-0.6853617498597869,0.6855198586366944,-0.07085321655452397,0.1019549389488068,0.12415710963201904
0.000174,-0.003204,0.003739,2.076797,1.600632,1.340662,54.858096999999994,-71.781509,719.384155,-586260.9375,328293.0625,-75795.08594,0.04653650708745654,-0.8569136132655789,0.8581763146881712,-0.07625702709562737,0.0997818877453591,0.1255848689273142
0.000128,-0.001398,0.001139,0.8674700000000001,0.463066,0.592431,57.981487,-69.51293199999999,710.511353,-579186.5625,325051.9375,-78593.40625,0.11237928007023704,-1.2273924495171202,1.2325264004153182,-0.08160529280100047,0.09783507569090172,0.12740143581836702
6.3e-05,-0.000248,0.00018,0.126892,-0.096375,0.113731,59.154442,-67.92234,702.039734,-571980.25,321461.1563,-79352.67188,-0.35,1.3777777777777778,1.4215384641079085,-0.08426081763628497,0.09674999392555751,0.12829827244873832
1.7e-05,0.000231,0.000521,-0.17618599999999998,-0.249565,-0.087625,58.233883,-67.215057,694.423523,-564733.0,317476.6875,-77852.42188,-0.0326295585412668,-0.4433781190019194,0.44457715247218693,-0.08385931793960844,0.09679259813898902,0.12806713965647923
-6e-06,0.000297,0.000436,-0.19801300000000002,-0.199631,-0.121012,56.195827,-67.187599,688.054077,-557896.5625,313480.6563,-75075.61719,0.013761467889908256,-0.6811926605504587,0.6813316510968043,-0.08167356153897189,0.09764871867767452,0.12730217167767346
-1.3000000000000001e-05,0.00021099999999999998,0.00022799999999999999,-0.126091,-0.10282100000000001,-0.08408600000000001,53.926407,-67.117462,683.12207,-551895.6875,309926.8438,-72050.64063,0.057017543859649134,-0.9254385964912281,0.9271933974006938,-0.07894109906301226,0.09825105196791549,0.12603557566845303
-1.3000000000000001e-05,9.499999999999999e-05,8.2e-05,-0.05416900000000001,-0.037262,-0.039349,51.874645,-66.257011,679.598206,-546863.4375,307113.1563,-69441.14844,0.15853658536585366,-1.1585365853658536,1.1693335146700603,-0.07633134481817629,0.09749438773533196,0.12382095881408194
-9e-06,2.4e-05,4e-06,-0.013496000000000001,-0.0029530000000000003,-0.00633,50.394821,-64.48677099999999,677.506104,-542949.125,305151.625,-67630.54688,-2.25,6.0,6.408002808988148,-0.07438282947189506,0.09518256827395312,0.12079953072537478
-5e-06,-1e-06,2.8000000000000003e-05,0.027176,0.015732,0.007157999999999999,49.732535999999996,-62.252871999999996,676.903625,-540278.125,303951.7188,-66676.79688,-0.17857142857142858,-0.03571428571428571,0.1821078397711709,-0.07347063032791411,0.09196711274814047,0.11771101625595709
-1e-06,-1e-05,5.3e-05,0.036598,0.018791,0.008927,49.678515999999995,-60.089569,677.581482,-538562.8125,303287.0,-66253.88281,-0.018867924528301886,-0.18867924528301888,0.18962029473813002,-0.07331740509401936,0.08868242506072502,0.11506526150133951
-1e-06,-5e-06,1.6e-05,0.014771000000000001,0.006226,0.006790000000000001,49.765297,-58.504677,678.940735,-537118.0,302961.8125,-65965.22656,-0.0625,-0.31250000000000006,0.31868871959954914,-0.0732984404006927,0.0861705212016775,0.11312833459988107
-1e-06,1e-06,2e-05,-0.007056999999999999,-0.00634,0.004653,49.914581,-57.872746,680.225403,-535325.4375,302918.875,-65733.08594,0.049999999999999996,-0.049999999999999996,0.07071067811865475,-0.07337947212771176,0.08507877792385239,0.11235188197247886
-1e-06,7.000000000000001e-06,4e-06,0.002365,-0.003281,0.002516,50.415690999999995,-58.068397999999995,681.056396,-533263.6875,303188.0938,-65662.13281,-0.25,1.7500000000000002,1.767766952966369,-0.07402572135891078,0.08526224603578937,0.11291349796093725
-1e-06,1.2e-05,2.8999999999999997e-05,0.011787,-0.000221,0.000379,51.293541,-58.575993000000004,681.541626,-531546.5625,303743.9063,-65748.25,-0.034482758620689655,0.4137931034482759,0.41522739926869995,-0.07526105382740042,0.08594631753277533,0.11424095465574291
-1e-06,3e-06,5.3e-05,0.02121,0.002838,-0.001759,52.265282,-58.879847999999996,681.729004,-530253.5625,304471.3438,-65958.07813,-0.018867924528301886,0.05660377358490566,0.059665616229592065,-0.07666577436684797,0.08636840688092536,0.11548654755605745
-1e-06,-7.000000000000001e-06,1.7e-05,0.030632,0.005898,1e-05,53.222164,-58.498782999999996,681.437988,-528698.9375,305233.875,-66218.35938,-0.058823529411764705,-0.411764705882353,0.4159451654038515,-0.07810272532091357,0.08584608435419364,0.1160585451464105
-1e-06,-1e-06,2e-05,0.008804000000000001,-0.006668,0.0017800000000000001,54.164055000000005,-57.226498,680.797546,-526322.6875,305890.125,-66228.98438,0.049999999999999996,0.049999999999999996,0.07071067811865475,-0.07955970951751933,0.08405802626086434,0.11573892671605442
-1e-06,4e-06,5e-06,-0.013022999999999998,-0.0036090000000000002,0.003549,54.699699,-55.347893000000006,680.60498,-523368.2813,306326.125,-65516.609379999994,-0.19999999999999998,0.7999999999999999,0.824621125123532,-0.080369231209563,0.0813216103708204,0.11433467382434657
-1e-06,1e-05,2.8999999999999997e-05,-0.0036009999999999996,-0.000549,0.005318,54.208553,-53.045315,681.930847,-520935.875,306580.8438,-63661.03516,-0.034482758620689655,0.34482758620689663,0.34654743521106524,-0.07949274217243321,0.07778694164277922,0.11122007169674943
-1e-06,1.4999999999999999e-05,5.4000000000000005e-05,0.005821,0.00251,0.003181,52.783896999999996,-50.151234,685.257507,-520171.6875,306929.3125,-60924.23828,-0.018518518518518517,0.27777777777777773,0.27839437737727607,-0.07702782743830633,0.07318596803055527,0.10625192758926755
-1e-06,6e-06,1.7e-05,0.015244,0.005569,0.0010429999999999999,51.651012,-46.766544,690.0428469999999,-521164.9375,307769.8438,-58781.671879999994,-0.058823529411764705,0.35294117647058826,0.3578095606057777,-0.0748518910449629,0.0677733914688344,0.1009754335677489
-1e-06,-4e-06,1.9e-05,0.024666,-0.006996,-0.001094,52.153034000000005,-43.265617,695.24762,-523110.0625,309337.7188,-58854.92578,0.05263157894736842,0.21052631578947367,0.21700555924303475,-0.07501361025874495,0.06223051435976149,0.09746629489998769
-1e-06,2e-06,5e-06,0.034088,-0.0039369999999999995,0.000675,54.30925799999999,-39.879379,700.053467,-525075.6875,311431.6563,-61072.05078,-0.19999999999999998,0.39999999999999997,0.44721359549995787,-0.07757872871158854,0.05696619026957837,0.09624762845045096
-1e-06,7.000000000000001e-06,2.9999999999999997e-05,0.01226,-0.000877,0.002444,56.635585999999996,-36.960827,703.945007,-526069.25,313418.6875,-63474.83594,-0.03333333333333333,0.23333333333333336,0.23570226039551587,-0.08045456028072942,0.05250527616854025,0.09607153738491023
-1e-06,1.3000000000000001e-05,5.4000000000000005e-05,-0.009567,0.002182,0.000307,57.450352,-34.997799,706.602173,-525234.0,314633.5,-63852.53516,-0.018518518518518517,0.24074074074074073,0.24145194093343142,-0.08130508820272196,0.04952970757422225,0.09520351516640742
-1e-06,3e-06,1.7e-05,-0.000145,0.005241,-0.00183,56.259147999999996,-33.941589,708.090942,-522466.5313,314867.75,-61467.80859,-0.058823529411764705,0.17647058823529413,0.18601633295108114,-0.07945186792122529,0.04793394038360683,0.09279149722291909
-1e-06,-6e-06,1.9e-05,0.009276999999999999,-0.007324,-6.1e-05,53.893993,-33.189651,708.997375,-518561.8125,314497.5,-57399.24219,0.05263157894736842,0.3157894736842105,0.32014539633148525,-0.0760143759347487,0.046812092922064764,0.08927237754475528
-1e-06,-1e-06,5e-06,0.0187,-0.004265,0.0017079999999999999,51.619640000000004,-32.147518,710.041504,-514724.5,314167.2188,-53342.47266,-0.19999999999999998,-0.19999999999999998,0.282842712474619,-0.07269946856515025,0.04527554772347504,0.08564512800688627
-1e-06,5e-06,2.9999999999999997e-05,0.028122,-0.0012050000000000001,0.0034770000000000005,50.419212,-30.348679999999998,711.450378,-511710.8438,314389.0938,-50417.47656,-0.03333333333333333,0.16666666666666669,0.16996731711975951,-0.07086820607466175,0.0426574796197522,0.0827161604509681
-1e-06,1.1e-05,5.4000000000000005e-05,0.006294,0.001854,0.005246,50.868953999999995,-27.630209000000004,712.877075,-509366.8438,315361.0,-49166.26172,-0.018518518518518517,0.2037037037037037,0.20454372254050482,-0.07135725889347752,0.038758728494670706,0.08120404812147222
0.0,1.6e-05,1.8e-05,-0.015533000000000002,0.004913,0.003109,52.997074,-24.491247,713.944092,-507268.9063,316933.5313,-49723.09375,0.0,0.8888888888888888,0.8888888888888888,-0.07423140634378973,0.034304152488175504,0.08177454717519886
0.0,7.000000000000001e-06,1.9e-05,-0.006111,-0.007652,0.0009720000000000001,55.996475,-21.639015,714.622803,-505320.3438,318644.1563,-51340.99219,-0.0,-0.368421052631579,0.368421052631579,-0.07835808592298726,0.03028033097902699,0.08400528598673822
0.0,-3e-06,6e-06,0.003311,-0.004593,-0.001165,58.446201,-19.240707,715.036743,-503336.5625,319925.7188,-52350.25391,0.0,-0.5,0.5,-0.08173873800496431,0.026908696914334652,0.08605404848275135
0.0,-1.3000000000000001e-05,2.9999999999999997e-05,0.012733,-0.001534,0.000604,59.270984999999996,-17.052443,715.2669070000001,-500861.75,320478.7813,-51371.90625,0.0,-0.4333333333333334,0.4333333333333334,-0.082865549097744,0.023840670990248957,0.08622689151613852
0.0,-7.000000000000001e-06,5.5e-05,0.022156,0.001526,0.002373,58.527153000000006,-14.86789,715.518372,-497691.5,320475.4375,-48580.26953,0.0,-0.1272727272727273,0.1272727272727273,-0.08179685566480466,0.020779186924916582,0.08439490627940474
0.0,-1e-06,1.8e-05,0.031577999999999995,0.0045850000000000005,0.000236,57.076565,-12.50652,716.280701,-494222.8438,320382.7188,-45309.14063,0.0,-0.05555555555555555,0.05555555555555555,-0.07968463330132358,0.017460361534995483,0.08157514945925111
0.0,4e-06,1.8e-05,0.040999999999999995,0.007645,-0.001902,55.662376,-9.758121000000001,718.227356,-491424.1563,320629.8438,-42591.21484,-0.0,-0.2222222222222222,0.2222222222222222,-0.07749966014939705,0.01358639561481699,0.07868155736304638
0.0,1e-05,5.5e-05,0.019173,-0.004921,-0.000133,54.625999,-6.543302,721.757996,-490205.5625,321415.375,-40680.72656,-0.0,-0.18181818181818182,0.18181818181818182,-0.07568464679676372,0.00906578387252117,0.07622567938676665
0.0,1.6e-05,2.9999999999999997e-05,-0.0026550000000000002,-0.0018620000000000002,0.001637,54.311413,-2.9917439999999997,726.563538,-490534.4375,322753.125,-39696.89063,-0.0,-0.5333333333333333,0.5333333333333333,-0.0747510852932452,0.004117663278610603,0.07486441012519926
0.0,6e-06,6e-06,-0.024483,0.001198,0.003406,55.044655000000006,0.577205,731.869141,-491516.5313,324553.7188,-39772.54297,-0.0,-1.0,1.0,-0.07521106153593106,-0.0007886724110423997,0.07521519648005678
0.0,-4e-06,1.9e-05,-0.015059999999999999,0.004257,0.005175,56.522057,3.7482230000000003,736.982483,-492229.1563,326557.3438,-40429.07422,0.0,-0.21052631578947367,0.21052631578947367,-0.0766938947719874,-0.0050859051421986105,0.07686234400805195
0.0,2e-06,4.3e-05,-0.005638000000000001,0.007317000000000001,0.003037,57.787968000000006,6.249469,741.418335,-492126.0625,328363.1563,-40577.95313,0.0,0.046511627906976744,0.046511627906976744,-0.07794245876047834,-0.008429072636840038,0.07839691411749568
0.0,8e-06,7.000000000000001e-06,0.0037840000000000005,-0.005249,0.0009,58.086548,8.085984,744.722168,-490850.3438,329674.7188,-39478.74219,0.0,1.1428571428571428,1.1428571428571428,-0.07799760836446593,-0.010857718955399753,0.07874971092957136
0.0,1.3000000000000001e-05,2.9999999999999997e-05,0.013206,-0.0021899999999999997,-0.0012369999999999998,57.407059,9.470984,746.546692,-488140.625,330460.3125,-37278.88281,-0.0,-0.4333333333333334,0.4333333333333334,-0.07689680982472293,-0.01268639202543007,0.07793628104960167
0.0,4e-06,5e-06,0.022629,0.0008699999999999999,0.000532,56.144367,10.754502,747.168762,-484292.0938,330918.875,-34504.67969,-0.0,-0.7999999999999999,0.7999999999999999,-0.07514281893921042,-0.014393671881052223,0.0765089604448417
0.0,-6e-06,1.9e-05,0.032050999999999996,0.003929,0.002301,54.65213000000001,12.310538000000001,747.610962,-480313.8125,331356.0625,-31508.99023,0.0,-0.3157894736842105,0.3157894736842105,-0.07310236577296202,-0.01646650280122565,0.07493398158450344
0.0,-1e-06,1.7e-05,0.010223000000000001,0.006989,0.000164,53.314606000000005,14.399987,748.772217,-477077.4688,332019.75,-28605.71875,-0.0,0.058823529411764705,0.058823529411764705,-0.07120270329154053,-0.019231465421746544,0.07375414712604973
0.0,5e-06,7.000000000000001e-06,-0.011604000000000001,0.010048,-0.001973,52.71015500000001,17.060106,750.745544,-474718.6563,333044.9063,-26344.25195,0.0,0.7142857142857143,0.7142857142857143,-0.0702104133967394,-0.02272421879336523,0.07379628899280626
4e-06,-5e-06,3.2e-05,-0.033431999999999996,0.013106999999999999,-0.000204,53.311744999999995,19.98188,753.148865,-472963.625,334493.5625,-25316.44727,0.125,-0.15625000000000003,0.20009763241977654,-0.07078513621606533,-0.026531116129345823,0.07559388620910926
1.2e-05,-4.5e-05,5e-06,-0.055260000000000004,0.000542,0.005471,55.011829000000006,22.768960999999997,755.6384889999999,-471558.9063,336304.4063,-25586.30469,-2.4,9.0,9.314504817756015,-0.07280178259950972,-0.030132082115261336,0.07879112844900196
2e-05,-0.0001,4.1e-05,-0.077087,-0.012024,0.015053,57.09196899999999,25.423992000000002,757.963562,-470353.6875,338225.0,-26369.31055,-0.48780487804878053,2.4390243902439024,2.48732659199648,-0.07532284117900642,-0.03354249897305749,0.08245380306956974
2.3e-05,-0.00014,1.7e-05,-0.067665,-0.008965,0.024634,58.705673,28.156392999999998,759.805176,-468979.6563,339882.375,-26620.60352,-1.3529411764705883,8.235294117647058,8.345688649305211,-0.07726411303099626,-0.03705738508946404,0.08569126531995777
1.2e-05,-0.00010400000000000001,6.9e-05,0.06675700000000001,0.025345,0.022497,59.409779,30.931526,760.922546,-466803.7813,340990.5313,-25925.92969,0.1739130434782609,-1.5072463768115945,1.5172466467596988,-0.07807598725035018,-0.0406500322044604,0.0880243426748562
-3.4e-05,0.00011499999999999999,0.000337,0.35743,0.090904,-0.014796,59.22834399999999,33.645313,761.6243900000001,-463681.0625,341532.5938,-24450.65039,-0.10089020771513353,0.3412462908011869,0.3558480925877937,-0.07776581839770125,-0.04417572945635315,0.0894372270593468
-0.000125,0.00064,0.000789,0.8043520000000001,0.20333900000000002,-0.11459000000000001,58.297874,36.328831,762.8536379999999,-460435.1875,341733.4063,-22331.77734,-0.15842839036755388,0.8111533586818759,0.8264800821407264,-0.07642078518867862,-0.04762228190357008,0.09004453421811487
-0.00024700000000000004,0.001439,0.001119,1.157524,0.284523,-0.272977,56.755566,39.052673,765.4552,-458187.0,341880.1563,-19662.06055,-0.2207327971403039,1.285969615728329,1.3047761571663732,-0.07414616296290104,-0.05101888784608165,0.09000322438208609
-0.00032,0.002131,0.0007769999999999999,0.8544459999999999,0.178207,-0.431364,55.084927,42.024817999999996,769.219788,-457182.0938,342196.9063,-16925.04883,-0.4118404118404119,2.742599742599743,2.773349215827869,-0.07161142739609294,-0.054633043319473204,0.09007200428575644
-0.00016299999999999998,0.001709,0.001213,-1.042381,-0.334358,-0.406157,54.165642000000005,45.535839,772.8419190000001,-456471.3438,342818.0625,-14995.893559999999,0.1343775762572135,-1.4089035449299256,1.4152973298628364,-0.0700863147667848,-0.05891999111399132,0.0915623114084701
0.000493,-0.0015199999999999999,0.005705,-5.439209,-1.456299,0.13858,54.554775,49.52483,774.90271,-454800.8125,343688.0625,-14365.009769999999,-0.0864154250657318,0.26643295354951796,0.2800966697881478,-0.07040209602570625,-0.06391102955363262,0.09508456669417002
0.001882,-0.009403,0.012577,-12.273537,-3.125114,1.6012870000000001,55.920283999999995,53.493347,774.757446,-451519.0,344487.3125,-14481.84668,-0.14963822851236383,0.747634571042379,0.7624624917004379,-0.07217779485529462,-0.06904528285101504,0.09988435890643572
0.00385,-0.022032,0.018473,-18.451614000000003,-4.4658050000000005,4.114775,57.475533,56.902252000000004,772.665161,-446711.125,344845.5313,-14335.21777,-0.20841227737779464,1.1926595571915768,1.2107322151170368,-0.07438608067382502,-0.07364412797693101,0.10467447914126632
0.005265,-0.034187,0.014665000000000001,-15.473442000000002,-3.259621,6.850919,58.639164,59.478405,769.337891,-440859.1875,344603.0625,-13467.07031,-0.35901807023525395,2.3311967269007843,2.3586801721022663,-0.07622029889075098,-0.07731116027924849,0.1085658761615226
0.0033810000000000003,-0.03081,0.013863,11.37973,4.1340639999999995,7.075344,59.110096,61.292522,765.484192,-434590.0,343857.5625,-11976.75195,0.24388660463103226,-2.2224626704176584,2.235804328942594,-0.07721922492685518,-0.08007026486054462,0.11123873432011899
-0.006186,0.015125,0.083102,78.48290300000001,21.465248000000003,-0.477574,58.810463,62.74527,761.678528,-428629.8438,342857.375,-10006.39551,-0.0744386416692739,0.18200524656446296,0.19663931740767795,-0.07721165929991924,-0.08237762742866764,0.1129057741332266
-0.027606,0.134927,0.1936,187.929825,48.343307,-22.507054999999998,58.044727,64.409309,758.142212,-423343.1563,341791.125,-7761.685059,-0.14259297520661157,0.6969369834710744,0.7113746660572289,-0.07656179286848627,-0.08495676402199855,0.11436502909686397
-0.059573,0.33641,0.298971,296.84549,72.549492,-62.235756,57.377487,66.781219,754.667664,-418352.9375,340679.8125,-5652.495605,-0.19926012890882394,1.1252261925069655,1.1427329448635337,-0.07603013847960499,-0.08849089763040384,0.11666713727808069
