Fx1,Fy1,Fz1,Mx1,My1,Mz1,Fx2,Fy2,Fz2,Mx2,My2,Mz2,Copx1,Copy1,Copxy1,Copx2,Copy2,Copxy2
0.480394,-0.583466,6.3387910000000005,-7413.92627,-2128.556641,-3351.043945,92.416504,-183.211411,1299.814575,-1184294.125,628728.5,-172168.8594,-335.7985207273753,-1169.6120395829425,1216.861935332051,483.70630095450343,-911.1254387957605,1031.5625772602725
-0.282564,2.593777,6.386942,-6933.443848000001,-2154.093506,-1354.0802,104.193123,-170.994553,1358.3927,-1229694.25,657535.25,-181683.2188,-337.26523679094004,-1085.5654940971751,1136.7498765876744,484.0538748478256,-905.2568156469038,1026.546665296014
1.253325,4.834336,6.5645479999999985,-6889.367187999998,-2147.255371,-635.2492679999998,107.225548,-164.043671,1409.6872560000004,-1267834.75,682303.0,-180008.7188,-327.0987387098092,-1049.4808154346651,1099.2741090514946,484.0101923997246,-899.3730663335157,1021.3411666984587
4.665845,2.377554,7.086271000000001,-7422.322265999999,-2134.635986,-2442.601807,97.906845,-157.364914,1453.970581,-1298721.125,702666.6875,-163262.3594,-301.2354432959168,-1047.4228640140911,1089.8795568122052,483.27435003308364,-893.2237983156276,1015.580056557481
6.070424,-1.3357139999999998,7.709434,-8111.871094,-2190.704102,-4570.36084,86.618912,-145.915985,1490.98645,-1322838.0,719253.4375,-144410.3906,-284.15887625472897,-1052.2006017562378,1089.8955790765183,482.4010556903451,-887.2233547125796,1009.8891323697882
2.333284,-1.043259,7.798783999999999,-8411.482422,-2400.115967,-3131.400879,87.158249,-134.265411,1521.56958,-1340501.0,733284.5625,-140478.2344,-307.7551534957245,-1078.5633275649127,1121.6113792535605,481.9264081896274,-880.9988170241942,1004.1971810897425
-4.41418,2.027104,7.233592999999999,-7797.562012,-2658.121338,2766.69165,102.393532,-127.237358,1546.084839,-1352194.0,745159.6875,-153128.7188,-367.46902099689606,-1077.9652673298044,1138.8777805198563,481.9655873360517,-874.5923676960653,998.60033897871
-7.802517999999999,2.615976,6.3355760000000005,-6626.07959,-2638.158203,8191.088867,121.308342,-121.259697,1566.315796,-1360521.75,754902.75,-166929.4219,-416.4038444176188,-1045.8527511942086,1125.699844019829,481.96075908053984,-868.6126727920708,993.3650631205404
-3.74309,0.176329,5.803344,-6059.84668,-2302.070068,6471.732422,129.922989,-111.483307,1584.1599119999996,-1366728.25,762411.375,-167123.0469,-396.6799259185738,-1044.1991169229327,1117.0079495730536,481.2717259316686,-862.7463929916694,987.9037467290947
4.802454,-0.909291,6.450982,-6895.676758,-2010.044434,-2828.413086,125.213982,-99.291977,1598.601685,-1369873.375,767634.625,-154860.625,-311.5873573976799,-1068.9344285877717,1113.421525708182,480.19130231305866,-856.9197617228834,982.2907740828653
10.037521,0.7925800000000001,7.2191649999999985,-7851.350586,-1831.800049,-11065.97266,116.626152,-89.263359,1608.20813,-1369150.5,770965.3125,-142668.2656,-253.74126356718546,-1087.5704580792933,1116.7784606283717,479.3939901920531,-851.3515598257795,977.0455855537377
6.861217999999999,1.855687,7.0488100000000005,-7805.148926000002,-1914.5242920000005,-9259.352539,115.461815,-81.822762,1612.479858,-1363524.125,772572.8125,-139583.2188,-271.6095755170022,-1107.3002288329521,1140.125237983106,479.12090725786913,-845.606919202832,971.9094122269362
-1.823036,0.5347390000000001,6.180823,-6649.416504,-2244.967529,919.528992,123.295555,-73.679146,1611.43396,-1353244.25,772203.625,-143198.3438,-363.2149843151956,-1075.8140953073723,1135.4739506008527,479.2027747758276,-839.7764249674867,966.8814525493937
-7.699386,-0.248002,5.573884,-5561.340332,-2485.25415,8308.149414,130.222397,-64.696838,1605.360718,-1339266.125,769122.375,-143994.8906,-445.8747526859189,-997.7495642176981,1092.8442194472805,479.09629678630273,-834.2462288902226,962.0291222265087
-5.154525,1.642025,5.7909190000000015,-5785.794922,-2379.728516,4928.554199,126.523979,-58.262207,1594.626465,-1321786.75,762970.5625,-135984.9531,-410.9414267407297,-999.1151528798795,1080.3258512716852,478.46350179570106,-828.900547564912,957.0806864126012
3.341709,3.214906,6.75771,-7086.65625,-2084.984131,-5192.759277,114.055359,-54.81699,1578.961548,-1300379.75,753965.0625,-121822.8125,-308.5341233938716,-1048.6771776237808,1093.122650102633,477.5069180468732,-823.5664457105576,951.9845310103226
9.608311,1.42552,7.679639999999999,-8245.642578,-1928.833496,-11057.47949,104.658516,-50.437855,1559.005615,-1275495.25,743267.8125,-109997.0078,-251.1619680089171,-1073.7017071112712,1102.6865783293865,476.7576238011176,-818.14666844545,946.9222792504553
7.448666,-0.645787,7.806953,-8294.816406,-2146.557861,-7154.183594,107.265007,-42.515083,1535.564697,-1247661.75,731658.4375,-107488.6563,-274.9546283934334,-1062.4908854965568,1097.491197886447,476.47516182771426,-812.5100508220397,941.91356425395
-1.318332,1.281555,7.204714,-7112.302245999998,-2598.063477,1722.225586,118.523987,-33.432652000000004,1509.518799,-1218039.125,719335.75,-113291.4219,-360.6060527871058,-987.1734320057672,1050.974838026459,476.53315114494313,-806.9055687195851,937.1128219007603
-8.459535,4.78185,6.051754,-5413.882324,-2677.725098,6935.763672,125.975464,-26.153776,1481.392944,-1187663.625,705906.375,-117852.1484,-442.47090975608063,-894.5972232182604,998.0404289257003,476.5152810124361,-801.7208599584095,932.6430991171342
-7.102385000000001,4.2185,5.071524,-4482.899414,-2155.230713,4180.723633,120.900215,-19.684475,1451.782837,-1156809.625,691172.6875,-111668.0391,-424.96707360548817,-883.9353642021609,980.7847581075164,476.08545154608413,-796.8200170973643,928.2130664997571
1.661668,0.165305,5.167953,-4925.948242,-1491.673828,-3901.789307,106.243774,-11.521379,1420.822266,-1125022.75,675341.9375,-94216.11719,-288.6392016336062,-953.1720280737849,995.9164140739813,475.31767601113876,-791.8110357090927,923.5213096617404
9.596956,-1.176548,6.215738,-6499.12207,-1271.648193,-10254.99316,92.73336,-2.235361,1388.44043,-1092002.75,658984.5625,-74891.90625,-204.58523074814286,-1045.5913794950818,1065.4184386965992,474.6221359313197,-786.4959319860773,918.6087431255247
9.274433,2.120644,6.946689,-7764.45166,-1576.685059,-9137.514648,88.52922099999998,5.851298,1354.554321,-1057543.25,642586.0,-64680.48047,-226.96928839048357,-1117.7197741254863,1140.5316967728738,474.3892437813869,-780.7315170788193,913.557254021701
1.234726,4.715917,6.762235,-7690.969238,-2137.221924,-1318.75354,92.289429,13.387907,1319.762695,-1022448.438,626332.125,-64899.80859,-316.05259562851626,-1137.341313633732,1180.438268992337,474.5793523130308,-774.7214267183086,908.5256466706417
-6.620143,2.803309,5.881492,-6720.298828,-2434.290039,5771.37793,95.636871,22.792484,1285.154053,-988182.0,610186.8125,-65926.03125,-413.88988355335687,-1142.6180343355054,1215.269849908466,474.7966293033976,-768.9210470085177,903.6987416891444
-7.174242,-0.119286,5.430741,-6123.628906,-2277.01416,5162.638672,91.531494,33.796219,1250.750977,-954667.9375,593687.75,-57888.07422,-419.2824073178964,-1127.5862549880394,1203.016416980351,474.6650299838223,-763.2757879508737,898.8308067492846
-0.992258,0.670506,6.003734,-6451.146484000001,-1933.332275,-2146.483398,80.684113,43.806343,1216.029907,-920973.1875,576744.6875,-41004.26953,-322.0216410320644,-1074.5223695786658,1121.7380532093644,474.2849531742643,-757.3606390751374,893.6114113124422
5.064669,3.5609370000000005,6.610906,-6992.163573999998,-1708.962891,-8082.550781,69.874794,52.217731,1180.4477539999998,-886378.4375,559618.3125,-24330.87109,-258.50660877646726,-1057.6710021289061,1088.8037543678265,474.07291902899425,-750.8832428173693,888.0150769556785
5.4878339999999985,3.681044,6.355834,-6582.774902,-1736.218506,-6946.235352,65.151291,61.304371,1144.265991,-851486.625,542790.875,-16209.03516,-273.16926559126625,-1035.7059202616053,1071.1247364002993,474.3572554539026,-744.1334721972,882.4678069176349
1.41318,1.34624,5.687981,-5367.47998,-1950.223999,-2019.314697,65.96086899999999,72.09144599999998,1107.559326,-816648.75,526116.5625,-15592.7207,-342.8675304998382,-943.6529376592504,1004.0114592095006,475.023369086777,-737.3408636712612,877.108174866723
-1.973654,1.130211,5.374499,-4547.24707,-2129.417236,-207.401764,66.0439,82.398567,1070.207397,-781999.25,509042.125,-13471.69727,-396.2075787901346,-846.078317253385,934.2531586337079,475.6481093542657,-730.6987899654744,871.8726085783954
-1.5466879999999998,3.446507,5.517071,-4273.0771479999985,-2053.391357,-2664.715332,59.97533000000001,90.347404,1031.565063,-747359.9375,490887.3125,-3006.630371,-372.18867710783496,-774.5191511945376,859.3045600567864,475.86655472064973,-724.4913232390073,866.7967785763333
0.979712,4.027803,5.872839,-4363.9697270000015,-1888.334473,-4384.040527,48.855728000000006,96.573746,991.49469,-712523.0625,471676.9688,13139.58984,-321.53690455331736,-743.0766835256342,809.6597671795138,475.72314159342596,-718.6352783190397,861.8289683528875
2.164059,1.633879,5.900361,-4661.986816,-1858.027588,-2337.858154,38.903664,102.674973,950.236816,-677434.5625,451997.625,26108.64258,-314.9006625187848,-790.1189123851913,850.5588298075138,475.66839906569146,-712.9112986293724,857.0314729244989
0.845211,0.230846,5.82522,-5104.879395,-2043.658203,930.77356,34.999771,108.49761200000002,907.810608,-642012.5,432213.1875,30132.351560000006,-350.829359749503,-876.3410472050841,943.9570279831331,476.1050198038664,-707.2097355354983,852.5383275364395
-1.099893,2.109116,5.7888980000000005,-5394.084473,-2182.038818,1684.202148,36.015545,112.343773,864.582214,-606406.0,412332.1563,28170.61719,-376.9350950733628,-931.7981545019449,1005.150668621971,476.91491870083735,-701.3861610620642,848.1688432197956
-1.243126,3.854368,5.7386610000000005,-5741.101563,-2096.356934,54.552673,36.34449,114.035034,820.5593259999998,-570434.1875,391954.3438,28173.76953,-365.3041944802106,-1000.4252843999672,1065.0342267606195,477.6672830112957,-695.1772643675981,843.4675228798146
0.728829,2.222819,5.6222,-6140.837890999999,-1826.581177,-1276.811646,32.516392,115.31266,776.334412,-534803.625,371103.6563,33502.77734,-324.88726423819855,-1092.2482108427305,1139.5428419121972,478.0203615397638,-688.8830595854097,838.4887213495251
3.122669,-0.178963,5.7983410000000015,-6802.699219,-1634.274292,-1738.476807,26.532433,117.08831,732.222839,-499690.0313,350094.8438,40177.84766,-281.8520490602398,-1173.2147555654278,1206.5958064886113,478.1260910655642,-682.4289064548012,833.2549257716585
3.908637,0.516117,6.160701,-7742.903809,-1669.592285,-2252.895996,22.928926,118.2976,688.437988,-465349.2813,329433.3125,42675.35547,-271.00686837423206,-1256.8218793608064,1285.7083491780077,478.52285644062977,-675.9494528358304,828.1858408142209
2.318866,2.875024,6.180471,-8300.703125,-1765.81665,-2384.568848,23.195192,117.667198,645.3261110000002,-432372.8125,309325.7813,40610.25781,-285.7090745996543,-1343.0534865384855,1373.1068214133131,479.3325049573267,-670.0066913920361,823.8134599645534
-0.314735,2.723067,5.8717489999999986,-7974.032715,-1781.447266,-1153.151978,24.152115,115.518524,603.2042240000002,-400603.6875,289650.6563,38879.66797,-303.39295259385244,-1358.0336480663602,1391.5109316724904,480.1867174922168,-664.1261310199311,819.5381635771776
-1.615117,0.410136,5.616556,-7246.549805,-1698.984009,309.893829,21.99465,112.969269,562.5299679999998,-370221.9375,270299.8438,41285.58594,-302.49569469261945,-1290.2123302963594,1325.1986653163865,480.5074559156643,-658.1372701196252,814.8816365037665
-0.320211,0.160423,5.834323,-6928.473633,-1621.333374,-315.591614,17.455153,110.346222,523.464478,-341558.0938,251426.2344,45391.68359,-277.89571712090674,-1187.5368629745044,1219.618723420344,480.31193130931035,-652.4952659729472,810.2157882164397
2.18715,2.663655,6.308927,-6777.147461,-1623.151489,-2787.381836,14.889223,107.465607,485.573395,-313828.3125,233252.0,46071.30078,-257.27853389332296,-1074.2155458448005,1104.5955291132318,480.36404465693596,-646.3045869718624,805.2696657269789
2.782403,3.987055,6.363181,-6430.633301,-1719.250732,-3824.957031,17.039099,104.640839,448.860809,-286992.625,215948.0469,41681.4375,-270.1873060030824,-1010.6004058347546,1046.0948143445573,481.10247669227897,-639.3800020977104,800.1664702809741
0.050266000000000005,2.11756,5.800004,-5950.900879,-1890.943848,-1522.997192,21.582876,102.258652,413.313049,-261400.4219,199326.4844,35705.29297,-326.0245765347748,-1026.0166853333203,1076.5696740513606,482.2651616789384,-632.4514131176148,795.3455073888834
-3.3911260000000003,0.025547,5.315012,-5732.512207,-2077.511963,1452.0407710000004,23.489889,99.619431,379.015228,-236933.9063,183066.6406,32711.5918,-390.8762507027265,-1078.5511315872852,1147.1951825263363,483.0060300374,-625.1303082207558,789.9890678412371
-3.542374,0.986092,5.243474,-5970.435547,-2075.923828,1154.145142,20.658348,96.085281,346.22876,-213789.5781,167187.75,33658.66797,-395.9061927264253,-1138.641203713416,1205.5063269154045,482.8823290127602,-617.4807029317842,783.8735626144805
0.587226,3.256223,5.581053,-6726.640625,-1870.398071,-2535.7739260000008,15.869903,92.219749,314.828949,-192173.7813,151846.7188,35821.25,-335.13354397458687,-1205.2637065084314,1250.989646049642,482.3149817776128,-610.4069587959016,777.9616937829269
5.566095,3.070452,5.873467,-7158.720703,-1624.778687,-5864.638184,13.453037,88.181076,284.941498,-171976.8125,137336.0,35910.86328,-276.63025722286346,-1218.8236867594558,1249.822178798688,481.9796377991948,-603.5513033626291,772.3849733415141
6.7117460000000015,1.325538,5.946093,-7139.206543000001,-1592.284302,-5770.064941,14.457706,83.343063,256.361908,-152942.7031,123583.0781,33093.36719,-267.7866461220839,-1200.6550423950653,1230.1553636309561,482.06490216947515,-596.5890342023823,767.0104599248937
